,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
2015-03-17,13.028667449951172,13.247332572937012,12.929332733154297,12.982000350952148,12.982000350952148,73411500,31.475000381469727,31.829999923706055,31.412500381469727,31.760000228881836,28.749038696289062,204092400
2015-03-18,12.997332572937012,13.392000198364258,12.87399959564209,13.380666732788086,13.380666732788086,72313500,31.75,32.290000915527344,31.592500686645508,32.11750030517578,29.072649002075195,261083600
2015-03-19,13.466667175292969,13.63933277130127,12.968667030334473,13.043333053588867,13.043333053588867,127128000,32.1875,32.3125,31.850000381469727,31.875,28.853130340576172,183238000
2015-03-20,13.16333293914795,13.265999794006348,13.041333198547363,13.20533275604248,13.20533275604248,64042500,32.0625,32.099998474121094,31.290000915527344,31.475000381469727,28.491058349609375,274780400
2015-03-23,13.233332633972168,13.366666793823242,13.164667129516602,13.308667182922363,13.308667182922363,39474000,31.780000686645508,31.962499618530273,31.6299991607666,31.802499771118164,28.78750228881836,150838800
2015-03-24,13.438667297363281,13.586000442504883,13.316666603088379,13.447999954223633,13.447999954223633,54748500,31.8075008392334,32.0099983215332,31.639999389648438,31.672500610351562,28.669832229614258,131369200
2015-03-25,13.218000411987305,13.239333152770996,12.846667289733887,12.953332901000977,12.953332901000977,85956000,31.635000228881836,31.704999923706055,30.844999313354492,30.844999313354492,27.9207763671875,206620800
2015-03-26,12.928000450134277,12.986000061035156,12.646666526794434,12.694000244140625,12.694000244140625,61920000,30.690000534057617,31.219999313354492,30.649999618530273,31.059999465942383,28.11539649963379,190291600
2015-03-27,12.604666709899902,12.619333267211914,12.09333324432373,12.333333015441895,12.333333015441895,129073500,31.142499923706055,31.174999237060547,30.727500915527344,30.8125,27.89136505126953,158184800
2015-03-30,12.390000343322754,12.816666603088379,12.119999885559082,12.704667091369629,12.704667091369629,151342500,31.012500762939453,31.600000381469727,31.0,31.592500686645508,28.59741973876953,188398800
2015-03-31,12.902000427246094,12.917332649230957,12.560667037963867,12.584667205810547,12.584667205810547,75399000,31.522499084472656,31.622499465942383,31.09000015258789,31.107500076293945,28.15839385986328,168362400
2015-04-01,12.579999923706055,12.819999694824219,12.403332710266113,12.505999565124512,12.505999565124512,56919000,31.204999923706055,31.280000686645508,30.774999618530273,31.0625,28.11765480041504,162485600
2015-04-02,12.682000160217285,12.881999969482422,12.666666984558105,12.733332633972168,12.733332633972168,75156000,31.25749969482422,31.389999389648438,31.047500610351562,31.329999923706055,28.359798431396484,128880400
2015-04-06,13.199999809265137,13.850000381469727,13.166666984558105,13.539999961853027,13.539999961853027,186837000,31.11750030517578,31.877500534057617,31.082500457763672,31.837499618530273,28.819183349609375,148776000
2015-04-07,13.500666618347168,13.670666694641113,13.409333229064941,13.550000190734863,13.550000190734863,65218500,31.90999984741211,32.029998779296875,31.4950008392334,31.502500534057617,28.515945434570312,140049200
2015-04-08,13.880000114440918,14.0600004196167,13.724666595458984,13.844667434692383,13.844667434692383,94546500,31.462499618530273,31.600000381469727,31.24250030517578,31.399999618530273,28.423166275024414,149316800
2015-04-09,13.895333290100098,14.024666786193848,13.7413330078125,14.005999565124512,14.005999565124512,57003000,31.462499618530273,31.645000457763672,31.165000915527344,31.639999389648438,28.640405654907227,129936000
2015-04-10,13.989999771118164,14.109999656677246,13.933333396911621,14.0600004196167,14.0600004196167,61015500,31.487499237060547,31.802499771118164,31.315000534057617,31.774999618530273,28.76261329650879,160752000
2015-04-13,14.029333114624023,14.199999809265137,13.936667442321777,13.985333442687988,13.985333442687988,56373000,32.092498779296875,32.14250183105469,31.65250015258789,31.712499618530273,28.706039428710938,145460400
2015-04-14,13.904666900634766,13.965999603271484,13.699999809265137,13.830666542053223,13.830666542053223,45390000,31.75,31.822500228881836,31.477500915527344,31.575000762939453,28.581579208374023,102098400
2015-04-15,13.830666542053223,13.97266674041748,13.773332595825195,13.85533332824707,13.85533332824707,29286000,31.602500915527344,31.782499313354492,31.502500534057617,31.69499969482422,28.69019889831543,115881600
2015-04-16,13.846667289733887,13.944666862487793,13.752667427062988,13.779999732971191,13.779999732971191,24886500,31.56999969482422,31.774999618530273,31.52750015258789,31.542499542236328,28.552154541015625,113476000
2015-04-17,13.666000366210938,13.791999816894531,13.566666603088379,13.78600025177002,13.78600025177002,37048500,31.387500762939453,31.53499984741211,31.114999771118164,31.1875,28.230812072753906,207828000
2015-04-20,13.785332679748535,13.856666564941406,13.59000015258789,13.684666633605957,13.684666633605957,38389500,31.392499923706055,32.029998779296875,31.292499542236328,31.899999618530273,28.87575912475586,188217200
2015-04-21,13.720000267028809,14.050000190734863,13.620667457580566,13.96066665649414,13.96066665649414,51487500,32.025001525878906,32.04999923706055,31.667499542236328,31.727500915527344,28.719615936279297,129740400
2015-04-22,14.166666984558105,14.791999816894531,14.112667083740234,14.629332542419434,14.629332542419434,117945000,31.747499465942383,32.217498779296875,31.579999923706055,32.154998779296875,29.10658836364746,150618000
2015-04-23,14.5513334274292,14.76533317565918,14.476667404174805,14.573332786560059,14.573332786560059,66168000,32.07500076293945,32.60499954223633,32.03499984741211,32.41749954223633,29.344202041625977,183083600
2015-04-24,14.699999809265137,14.720000267028809,14.534000396728516,14.562000274658203,14.562000274658203,36417000,32.622501373291016,32.657501220703125,32.307498931884766,32.56999969482422,29.482242584228516,178103600
2015-04-27,14.837332725524902,15.916666984558105,14.800000190734863,15.436667442321777,15.436667442321777,175089000,33.07749938964844,33.282501220703125,32.787498474121094,33.162498474121094,30.018571853637695,387816800
2015-04-28,15.649999618530273,15.699999809265137,15.20199966430664,15.36533260345459,15.36533260345459,91281000,33.6150016784668,33.6349983215332,32.39250183105469,32.63999938964844,29.545610427856445,475696000
2015-04-29,15.33666706085205,15.664667129516602,15.175333023071289,15.49666690826416,15.49666690826416,59041500,32.540000915527344,32.897499084472656,32.07500076293945,32.15999984741211,29.111112594604492,253544400
2015-04-30,15.359333038330078,15.526000022888184,15.011333465576172,15.069999694824219,15.069999694824219,58678500,32.15999984741211,32.15999984741211,31.145000457763672,31.287500381469727,28.32132911682129,332781600
2015-05-01,15.329333305358887,15.451333045959473,14.694000244140625,15.0686674118042,15.0686674118042,79225500,31.524999618530273,32.532501220703125,31.325000762939453,32.23749923706055,29.181264877319336,234050400
2015-05-04,15.211999893188477,15.648667335510254,15.140666961669922,15.36733341217041,15.36733341217041,66519000,32.375,32.64250183105469,32.064998626708984,32.17499923706055,29.124691009521484,203953200
2015-05-05,15.850666999816895,15.966667175292969,15.275333404541016,15.529999732971191,15.529999732971191,86953500,32.037498474121094,32.11249923706055,31.44499969482422,31.450000762939453,28.468427658081055,197085600
2015-05-06,15.606666564941406,15.631333351135254,15.213333129882812,15.362000465393066,15.362000465393066,79063500,31.639999389648438,31.6875,30.84000015258789,31.252500534057617,28.28965187072754,288564000
2015-05-07,14.733332633972168,15.831999778747559,14.683333396911621,15.786666870117188,15.786666870117188,141838500,31.1924991607666,31.520000457763672,31.0049991607666,31.315000534057617,28.46462631225586,175763600
2015-05-08,15.732666969299316,15.894000053405762,15.579999923706055,15.77400016784668,15.77400016784668,70023000,31.670000076293945,31.905000686645508,31.52750015258789,31.905000686645508,29.000926971435547,222201600
2015-05-11,15.752667427062988,16.191999435424805,15.687333106994629,15.965999603271484,15.965999603271484,85084500,31.84749984741211,31.889999389648438,31.407499313354492,31.579999923706055,28.70550537109375,168143200
2015-05-12,16.007333755493164,16.42333221435547,15.879332542419434,16.31599998474121,16.31599998474121,95451000,31.399999618530273,31.719999313354492,31.204999923706055,31.467500686645508,28.60324478149414,192640000
2015-05-13,16.507333755493164,16.553333282470703,16.149999618530273,16.211999893188477,16.211999893188477,81603000,31.537500381469727,31.797500610351562,31.467500686645508,31.502500534057617,28.63506317138672,138776800
2015-05-14,16.321332931518555,16.326000213623047,16.083332061767578,16.273332595825195,16.273332595825195,43438500,31.852500915527344,32.23749923706055,31.790000915527344,32.23749923706055,29.303157806396484,180814000
2015-05-15,16.261999130249023,16.626667022705078,16.166667938232422,16.589332580566406,16.589332580566406,67914000,32.26750183105469,32.372501373291016,32.0525016784668,32.192501068115234,29.262258529663086,152832000
2015-05-18,16.46666717529297,16.65999984741211,16.399999618530273,16.583332061767578,16.583332061767578,50298000,32.095001220703125,32.68000030517578,32.09000015258789,32.54750061035156,29.584943771362305,203531600
2015-05-19,16.562000274658203,16.733333587646484,16.40999984741211,16.47599983215332,16.47599983215332,55113000,32.67250061035156,32.720001220703125,32.40999984741211,32.51750183105469,29.55767250061035,178532800
2015-05-20,16.475332260131836,16.516000747680664,16.091333389282227,16.290000915527344,16.290000915527344,56334000,32.5,32.744998931884766,32.334999084472656,32.51499938964844,29.55539894104004,145819600
2015-05-21,16.20199966430664,16.441333770751953,16.157333374023438,16.374666213989258,16.374666213989258,29559000,32.51750183105469,32.907501220703125,32.45750045776367,32.84749984741211,29.857635498046875,158921600
2015-05-22,16.358667373657227,16.573333740234375,16.333999633789062,16.51533317565918,16.51533317565918,33346500,32.900001525878906,33.24250030517578,32.849998474121094,33.1349983215332,30.11896324157715,182384000
2015-05-26,16.511999130249023,16.799999237060547,16.433332443237305,16.497333526611328,16.497333526611328,52480500,33.150001525878906,33.227500915527344,32.279998779296875,32.404998779296875,29.455411911010742,282790400
2015-05-27,16.567333221435547,16.633333206176758,16.3700008392334,16.495332717895508,16.495332717895508,51123000,32.584999084472656,33.064998626708984,32.51250076293945,33.0099983215332,30.005340576171875,183332800
2015-05-28,16.468666076660156,16.786666870117188,16.336666107177734,16.76333236694336,16.76333236694336,54709500,32.96500015258789,32.98749923706055,32.775001525878906,32.94499969482422,29.946266174316406,122933200
2015-05-29,16.733333587646484,16.857999801635742,16.6286678314209,16.719999313354492,16.719999313354492,56839500,32.807498931884766,32.86249923706055,32.474998474121094,32.56999969482422,29.605396270751953,203538000
2015-06-01,16.76066780090332,16.773332595825195,16.49799919128418,16.6299991607666,16.6299991607666,37576500,32.56999969482422,32.84749984741211,32.51250076293945,32.6349983215332,29.66447639465332,128451200
2015-06-02,16.594667434692383,16.626667022705078,16.420000076293945,16.55666732788086,16.55666732788086,32022000,32.46500015258789,32.665000915527344,32.33000183105469,32.4900016784668,29.53268051147461,134670400
2015-06-03,16.546667098999023,16.71466636657715,16.46733283996582,16.599332809448242,16.599332809448242,26722500,32.665000915527344,32.73500061035156,32.474998474121094,32.529998779296875,29.569028854370117,123934000
2015-06-04,16.5,16.6200008392334,16.380666732788086,16.39466667175293,16.39466667175293,36804000,32.39500045776367,32.64500045776367,32.227500915527344,32.34000015258789,29.396331787109375,153800400
2015-06-05,16.399999618530273,16.64666748046875,16.3786678314209,16.609333038330078,16.609333038330078,45330000,32.375,32.42250061035156,32.09000015258789,32.162498474121094,29.2349853515625,142507200
2015-06-08,16.72333335876465,17.25,16.687332153320312,17.086000442504883,17.086000442504883,75255000,32.224998474121094,32.3025016784668,31.707500457763672,31.950000762939453,29.041820526123047,210699200
2015-06-09,17.02666664123535,17.182666778564453,16.94266700744629,17.066667556762695,17.066667556762695,39166500,31.674999237060547,32.02000045776367,31.405000686645508,31.854999542236328,28.95547103881836,224301600
2015-06-10,16.793333053588867,16.933332443237305,16.566667556762695,16.713333129882812,16.713333129882812,51817500,31.979999542236328,32.334999084472656,31.962499618530273,32.220001220703125,29.28725242614746,156349200
2015-06-11,16.884000778198242,16.95800018310547,16.69533348083496,16.76066780090332,16.76066780090332,30661500,32.29499816894531,32.54499816894531,32.119998931884766,32.147499084472656,29.22134780883789,141563600
2015-06-12,16.680667877197266,16.8973331451416,16.680667877197266,16.71266746520996,16.71266746520996,21334500,32.04750061035156,32.08250045776367,31.77750015258789,31.792499542236328,28.898662567138672,147544800
2015-06-15,16.64666748046875,16.75200080871582,16.400667190551758,16.691999435424805,16.691999435424805,32793000,31.524999618530273,31.809999465942383,31.427499771118164,31.729999542236328,28.84185028076172,175955600
2015-06-16,16.67533302307129,16.895999908447266,16.606666564941406,16.874666213989258,16.874666213989258,29770500,31.75749969482422,31.962499618530273,31.592500686645508,31.899999618530273,28.996379852294922,125976400
2015-06-17,16.81133270263672,17.624000549316406,16.801332473754883,17.360666275024414,17.360666275024414,82693500,31.93000030517578,31.969999313354492,31.684999465942383,31.825000762939453,28.928203582763672,131672400
2015-06-18,17.46666717529297,17.56399917602539,17.334667205810547,17.459333419799805,17.459333419799805,41740500,31.8075008392334,32.07749938964844,31.80500030517578,31.969999313354492,29.06000518798828,141628800
2015-06-19,17.49333381652832,17.586666107177734,17.34000015258789,17.500667572021484,17.500667572021484,36945000,31.927499771118164,31.954999923706055,31.600000381469727,31.649999618530273,28.769134521484375,218867600
2015-06-22,17.476667404174805,17.626667022705078,17.04599952697754,17.319332122802734,17.319332122802734,68416500,31.872499465942383,32.01499938964844,31.770000457763672,31.90250015258789,28.998647689819336,136157200
2015-06-23,17.35466766357422,17.866666793823242,17.238000869750977,17.844667434692383,17.844667434692383,58062000,31.8700008392334,31.90250015258789,31.719999313354492,31.75749969482422,28.866846084594727,121075600
2015-06-24,17.798667907714844,17.823333740234375,17.58133316040039,17.67799949645996,17.67799949645996,36184500,31.802499771118164,32.45000076293945,31.780000686645508,32.02750015258789,29.112268447875977,221123600
2015-06-25,17.76333236694336,18.0939998626709,17.683332443237305,17.91933250427246,17.91933250427246,42738000,32.21500015258789,32.29999923706055,31.875,31.875,28.973655700683594,127752400
2015-06-26,17.926000595092773,17.94066619873047,17.733333587646484,17.805999755859375,17.805999755859375,57576000,31.917499542236328,31.997499465942383,31.627500534057617,31.6875,28.8032169342041,176267200
2015-06-29,17.463333129882812,17.729999542236328,17.3799991607666,17.468000411987305,17.468000411987305,52183500,31.364999771118164,31.61750030517578,31.1200008392334,31.13249969482422,28.298742294311523,196645600
2015-06-30,17.65333366394043,18.06133270263672,17.600000381469727,17.884000778198242,17.884000778198242,46303500,31.392499923706055,31.530000686645508,31.21500015258789,31.357500076293945,28.503253936767578,177482800
2015-07-01,18.073999404907227,18.174667358398438,17.856666564941406,17.94333267211914,17.94333267211914,31518000,31.725000381469727,31.735000610351562,31.497499465942383,31.649999618530273,28.769134521484375,120955200
2015-07-02,18.68000030517578,18.829999923706055,18.220666885375977,18.667999267578125,18.667999267578125,107458500,31.607500076293945,31.672500610351562,31.4424991607666,31.610000610351562,28.73277473449707,108844000
2015-07-06,18.591999053955078,18.779333114624023,18.420000076293945,18.648000717163086,18.648000717163086,61828500,31.235000610351562,31.5575008392334,31.212499618530273,31.5,28.632781982421875,112241600
2015-07-07,18.333332061767578,18.34666633605957,17.384666442871094,17.858667373657227,17.858667373657227,91576500,31.47249984741211,31.537500381469727,30.9424991607666,31.422500610351562,28.56234359741211,187787200
2015-07-08,17.288000106811523,17.386667251586914,16.95400047302246,16.997333526611328,16.997333526611328,93316500,31.1200008392334,31.15999984741211,30.635000228881836,30.642499923706055,27.85333824157715,243046400
2015-07-09,17.27199935913086,17.530000686645508,17.119333267211914,17.19466781616211,17.19466781616211,50011500,30.962499618530273,31.014999389648438,29.80500030517578,30.017499923706055,27.285232543945312,314380000
2015-07-10,17.481332778930664,17.53333282470703,17.187999725341797,17.27666664123535,17.27666664123535,39163500,30.485000610351562,30.962499618530273,30.302499771118164,30.81999969482422,28.014680862426758,245418000
2015-07-13,17.483333587646484,17.503332138061523,17.06999969482422,17.477333068847656,17.477333068847656,44404500,31.25749969482422,31.440000534057617,31.079999923706055,31.415000915527344,28.555522918701172,165762000
2015-07-14,17.47333335876465,17.732667922973633,17.367332458496094,17.709999084472656,17.709999084472656,28614000,31.510000228881836,31.592500686645508,31.260000228881836,31.40250015258789,28.54416275024414,127072400
2015-07-15,17.78266716003418,17.832666397094727,17.472000122070312,17.542667388916016,17.542667388916016,30324000,31.43000030517578,31.787500381469727,31.395000457763672,31.704999923706055,28.819128036499023,134596800
2015-07-16,17.614667892456055,17.81333351135254,17.54400062561035,17.778667449951172,17.778667449951172,24240000,31.934999465942383,32.14250183105469,31.837499618530273,32.127498626708984,29.203170776367188,144889600
2015-07-17,18.166667938232422,18.369333267211914,17.883333206176758,18.310667037963867,18.310667037963867,75061500,32.27000045776367,32.404998779296875,32.07749938964844,32.404998779296875,29.455411911010742,184658800
2015-07-20,18.333332061767578,19.110000610351562,18.16933250427246,18.817333221435547,18.817333221435547,74677500,32.74250030517578,33.24250030517578,32.67499923706055,33.01750183105469,30.012163162231445,235600800
2015-07-21,18.003332138061523,18.233333587646484,17.770000457763672,17.784666061401367,17.784666061401367,91630500,33.212501525878906,33.22999954223633,32.58000183105469,32.6875,29.71219825744629,307025600
2015-07-22,17.417999267578125,17.96266746520996,17.390666961669922,17.857999801635742,17.857999801635742,46575000,30.497499465942383,31.375,30.497499465942383,31.30500030517578,28.45553970336914,461802400
2015-07-23,17.976667404174805,17.99333381652832,17.684667587280273,17.81333351135254,17.81333351135254,33408000,31.549999237060547,31.772499084472656,31.264999389648438,31.290000915527344,28.4419002532959,203998000
2015-07-24,17.825332641601562,18.07266616821289,17.594667434692383,17.694000244140625,17.694000244140625,42547500,31.329999923706055,31.434999465942383,30.975000381469727,31.125,28.291919708251953,168649200
2015-07-27,17.495332717895508,17.6286678314209,16.71933364868164,16.867332458496094,16.867332458496094,70413000,30.772499084472656,30.90250015258789,30.530000686645508,30.6924991607666,27.898788452148438,177822000
2015-07-28,17.049999237060547,17.69333267211914,16.78933334350586,17.654666900634766,17.654666900634766,58437000,30.844999313354492,30.977500915527344,30.637500762939453,30.844999313354492,28.03740692138672,134472400
2015-07-29,17.618000030517578,17.859333038330078,17.46666717529297,17.58799934387207,17.58799934387207,41851500,30.787500381469727,30.875,30.5674991607666,30.747499465942383,27.94878387451172,148046800
2015-07-30,17.512666702270508,17.79599952697754,17.474000930786133,17.785999298095703,17.785999298095703,30519000,30.579999923706055,30.642499923706055,30.427499771118164,30.592500686645508,27.807886123657227,134513200
2015-07-31,17.84000015258789,17.957332611083984,17.674667358398438,17.74333381652832,17.74333381652832,33339000,30.649999618530273,30.65999984741211,30.227500915527344,30.325000762939453,27.564735412597656,171540000
2015-08-03,17.752666473388672,17.78066635131836,17.13800048828125,17.332666397094727,17.332666397094727,38302500,30.375,30.642499923706055,29.3799991607666,29.610000610351562,26.914819717407227,279904000
